id,text,label
270904,"You'll get there in time, so long as you don't miss the train.",0
205877,Tom opened the box and peeked inside.,0
91942,It's become quite common.,0
267675,"She cooks for him every day, but he doesn't appreciate it.",0
209278,I thought that that was a great story.,0
242937,Please translate this sentence into Japanese.,0
210529,She has totally changed her character.,0
267998,Tom was afraid that someone would find out about his past.,0
201510,He got away disguised as a policeman.,0
109585,Don't worry about the past.,0
237110,Tom will never know it was you who told me.,0
156726,Tom doesn't want to take risks.,0
26184,I would've waited.,0
165120,The train went through a tunnel.,0
116657,Tom never loses his temper.,0
197664,The doctor will be here in a minute.,0
226001,I would answer no to all three questions.,0
246077,Moving into the new office took her one month.,0
75918,Why have you come here?,0
142470,I expect that he will help us.,0
159452,You have your hat on backwards.,0
261264,I hope I can find an inexpensive apartment in Boston.,0
45861,Tom washed his hair.,0
132238,I doubt whether he is honest.,0
221878,Please lend me this book for a few days.,0
93143,That product is sold out.,0
33484,I really miss them.,0
150718,Do you prefer reading to cards?,0
255948,I think that it's very clear what's going on here.,0
37268,Tom snitched on us.,0
4530,I'm not sure.,0
218128,Tom spread the towel out on the ground.,0
156578,Tom couldn't say anything else.,0
65362,What you said is true.,0
165561,Tom almost fell off his bicycle.,0
269393,"Tom and Mary met at a party, and it was love at first sight.",0
20581,My nose is itchy.,0
27451,See you next week!,0
48836,He didn't say a word.,0
87700,Do we have any olive oil?,0
94373,Tom died at the hospital.,0
75795,Why are you still here?,0
131503,How hot is it where you live?,0
78002,He has come from Boston.,0
48578,Everyone is doing it.,0
199144,Tom persuaded Mary to join our band.,0
163038,I'll give it to you for nothing.,0
159775,A guy named Tom came to see you.,0
276847,"Tom had his ear pressed to the door, trying to hear what was going on in the next room.",0
240757,Tom wasn't letting anyone near the barbecue.,0
214570,How many people know that you're alive?,0
79657,I slept for eight hours.,0
229135,Your creativity never ceases to amaze me.,0
263044,People who talk about themselves all the time bore me.,0
25818,I need some sugar.,0
276945,He had to learn to accept that failures were necessary milestones on the road to success.,0
66417,Allow us to do our job.,0
153272,I want to drink something cold.,0
111158,I have a burning pain here.,0
51120,I'm happy about that.,0
268525,She was never completely free from pain after the accident.,0
52568,She slammed the door.,0
242412,I wouldn't have succeeded without Tom's help.,0
177871,Your approval is important to me.,0
252423,Tom finished his homework before going to sleep.,0
217581,Tom doesn't even understand it himself.,0
142864,I like science fiction better.,0
202772,I wanted my first kiss to be special.,0
262949,It seems that most people only barbeque in the summer.,0
21990,Tom is observant.,0
185276,What makes you think I'll like it?,0
251153,I really need this camera for my trip to Boston.,0
210434,Please give me something hot to drink.,0
46810,Who could forget it?,0
60676,I've cleaned the bath.,0
19817,I'm just kidding.,0
227244,The situation calls for drastic measures.,0
24770,He is still angry.,0
277717,"Over 100 tons of dust and sand-sized particles bombard the earth every day from space, most of which goes unnoticed.",0
265971,Tom isn't the slightest bit interested in my suggestion.,0
202968,I'd suggest that you give that to me.,0
137394,Tom is smart and hardworking.,0
258721,Tom and Mary spent three hours discussing the plan.,0
224463,"After a long argument, I finally gave in.",0
72874,Tom already has a plan.,0
274135,"""Tom? What are you doing here?"" ""I could ask you the same thing, Mary.""",0
168960,All of a sudden I was wide awake.,0
66361,Your haircut was fine.,0
85137,Two plus two makes four.,0
160049,Can it be expressed more simply?,0
240287,Tom didn't like the cookies that Mary baked.,0
72167,That's when I'll do it.,0
113150,It was just my imagination.,0
160004,Beethoven wrote nine symphonies.,0
38277,"Where are you, Tom?",0
230368,I pressed the button to turn the radio on.,0
197961,There used to be a store right here.,0
235293,It seems that you don't want me to succeed.,0
154494,Mary gave Tom her hand to kiss.,0
95126,Tom isn't needed anymore.,0
124107,Mary is young and beautiful.,0
134633,Mary is stunningly beautiful.,0
5169,Tom can sing.,0
32998,I had piles of fun.,0
228871,Will you explain the last part in detail?,0
45407,Tom likes you a lot.,0
233616,"""Did you sleep well?"" ""I slept like a log.""",0
120078,Does Tom like cheeseburgers?,0
233525,You shouldn't go out at night by yourself.,0
25482,I have a bad cold.,0
195302,I don't want to be friends with Tom.,0
8439,What nonsense!,0
220622,I kept asking myself why I'm doing this.,0
267187,You don't have to make a different dish for every person.,0
73730,Tom is packing his bag.,0
231304,Perhaps Tom and Mary should sing together.,0
29088,Tom isn't like me.,0
10956,The roof leaks.,0
117530,We have only one soap dish.,0
219220,Your name came up at the meeting today.,0
25912,I remember it now.,0
95489,Tom says he has no vices.,0
96199,We hope to see you again.,0
242706,It was nothing but the shadow of a tall tree.,0
167757,What did you hope to accomplish?,0
84251,Tom isn't wearing socks.,0
30850,You have to start.,0
35039,My dress is ruined.,0
196596,It looks like you're in a good mood.,0
29099,Tom isn't pleased.,0
2034,Tom is sad.,0
86912,You're not always right.,0
74400,Tom still looks sleepy.,0
96969,Who's your dance partner?,0
180642,I was moved to tears by the story.,0
150784,Do you want one of these books?,0
225155,How in the world did you do such a thing?,0
106244,Tom took off his gas mask.,0
97772,Your book is on the desk.,0
19133,I keep a journal.,0
205253,Tom chased the mugger and caught him.,0
268981,Do you know how many people died in yesterday's plane crash?,0
202370,I hope you enjoyed your stay with us.,0
245823,"If you don't take a vacation, you'll collapse.",0
97260,"You aren't busy, are you?",0
92240,Mary really is beautiful.,0
96741,What's your take on this?,0
141338,He complained about the noise.,0
202921,I wouldn't like to be in Tom's shoes.,0
128982,Who would like an ice cream?,0
257679,He has to work hard in order to support his family.,0
67392,Don't let Tom eat this.,0
84156,Tom is wiping the table.,0
244435,Will you put the dishes away in the cupboard?,0
233551,"You won't have to do that again, will you?",0
253910,I've warned you over and over again not to do it.,0
23697,You're my friend.,0
155459,That's what I want most of all.,0
52632,Sit down and shut up.,0
133816,I'm not interested in sports.,0
84580,Tom said you would come.,0
185243,What does Tom want to say to Mary?,0
7757,This is a map.,0
59854,I stayed home all day.,0
21606,Tom didn't agree.,0
151672,How dangerous is the situation?,0
207374,Your question doesn't have an answer.,0
162206,I know Tom isn't your boyfriend.,0
26328,I'm bad at sports.,0
64596,Tom wasn't interested.,0
248223,I can't believe I actually wanted to marry you.,0
218189,Tom translated the article into French.,0
143097,I should've apologized to Tom.,0
229202,A mirage sometimes shows up in Toyama Bay.,0
144984,Nothing would make me happier.,0
38885,You're a smart boy.,0
73328,Tom has bushy eyebrows.,0
131902,I didn't catch even one fish.,0
94900,Tom is liked by everyone.,0
33064,I have no siblings.,0
248511,I thought that Tom would make breakfast for us.,0
223444,Tom says that he only eats organic food.,0
259206,Would you like for me to make you something to eat?,0
201577,He lives in the western part of town.,0
167244,Tom will be doing that tomorrow.,0
225830,I think that we should forget about this.,0
5385,Tom was late.,0
71644,She did the work alone.,0
247386,Tom's lack of interest in anything bothers me.,0
236632,Tom had no appetite because of his illness.,0
155894,There are many rivers in India.,0
177738,You won't need an umbrella today.,0
14616,It must be true.,0
165830,Tom didn't even ask me about it.,0
62820,They work really hard.,0
217436,Tom and his brother look quite similar.,0
139779,"You know who I am, don't you?",0
222236,The fire was soon brought under control.,0
274950,"The climate here is very mild, so it seldom snows here even in the winter.",0
67897,He is an active person.,0
218368,"Tom, here's someone I want you to meet.",0
258799,Tom felt tired after working all day planting corn.,0
89761,I gave some money to Tom.,0
272843,"Excuse me, but would you please tell me the way to the post office?",0
3219,They danced.,0
89951,I have to lock this door.,0
224270,You never told me you were a pharmacist.,0
5850,Are you crazy?,0
35292,Quit joking around.,0
197593,The band played the national anthem.,0
71795,She's rolling in money.,0
10999,They love that.,0
51638,It tasted good to me.,0
127242,Tom looked up from his book.,0
23371,Who else uses it?,0
162557,I think most people would agree.,0
119865,Do you have a part-time job?,0
145564,That pretty girl is my sister.,0
47120,You can't leave yet.,0
184202,Tom might walk to school tomorrow.,0
31976,Everyone is silent.,0
154296,It's good to see you all again.,0
271173,"She works here, but her office is actually on the second floor.",0
136180,They drink a lot of lemonade.,0
241857,I am going to do it whether you agree or not.,0
77136,Did you really say that?,0
141590,He washes the bike every week.,0
131245,He ran away with the diamond.,0
147110,Tom has won many competitions.,0
84076,Tom is still in college.,0
70630,Is this your briefcase?,0
68606,I didn't get your name.,0
198709,Tom has a pear tree in his backyard.,0
147593,Tom loves you. I know he does.,0
53009,The door is open now.,0
195492,I hope that that won't happen again.,0
119679,Could you wait for me a bit?,0
249610,Tom and Mary have very different personalities.,0
8273,We need a map.,0
82763,The yogurt is delicious.,0
148073,Tom was gone for three months.,0
59959,I told Tom I was fine.,0
59388,I have to take a bath.,0
14167,I'll go and see.,0
255522,Declawing cats is forbidden in the European Union.,0
141483,"He likes to travel. I do, too.",0
130559,Do you want to study with me?,0
260358,This is the last time that I'll ever try doing this.,0
263191,The nice thing about buses is you don't have to drive.,0
144208,"If anyone calls, I'm not here.",0
152555,I had everything under control.,0
236083,The thick fog made it hard to see the road.,0
102779,Let's take a picture here.,0
256418,Read the kinds of books that you find interesting.,0
186210,Anybody can contribute their ideas.,0
145622,That's how I came to know her.,0
224091,Why don't you two go on a date together?,0
85696,What do you want anyway?,0
96043,We argued the whole time.,0
172268,I'm looking forward to Christmas.,0
180904,I'll miss you very much if you go.,0
219555,Do the police still have Tom in custody?,0
197740,The little girl did nothing but cry.,0
265578,It's only a small house but it meets my needs perfectly.,0
272668,This policy is sure to go a long way towards stimulating business.,0
217568,Tom didn't want to throw anything away.,0
50927,I'll gladly help you.,0
91123,I'll never see her again.,0
42666,It is a little cold.,0
49775,I feel sorry for her.,0
262366,Would you be able to come back here tomorrow at 2:30?,0
56871,"And now, it's my turn!",0
195378,I got a lot out of that book I read.,0
172563,"If you don't ask her out, I will.",0
81926,She is a charming woman.,0
21460,This isn't cheap.,0
37224,Tom said he'd wait.,0
41061,I felt intense pain.,0
251272,I wonder whether Tom was really at school today.,0
233569,You'll just have to learn to live with it.,0
233891,Do you know anything about Tom's childhood?,0
230802,I've been playing chess since I was a kid.,0
84097,Tom is taller than I am.,0
269442,Tom had lots of run-ins with the law when he was a teenager.,0
188685,I wish I had time for a girlfriend.,0
209291,I thought that you'd want to see this.,0
258809,Tom got fired and was escorted out of the building.,0
35206,Paris is in France.,0
145,Bury it.,0
85909,When do you return home?,0
93947,This is my father's room.,0
232977,We could pretend like this never happened.,0
104935,Tom didn't like Mary much.,0
192201,Tom told me he felt bad about that.,0
90866,I will not let you do it.,0
179000,He looked back at the pretty girl.,0
20500,Look at the moon.,0
163477,"If it ain't broke, don't fix it.",0
25695,I like these hats.,0
121366,I can't stand the cold here.,0
14624,It sounds great!,0
147623,Tom must lose a little weight.,0
191046,Tom and Mary both nod in agreement.,0
45288,Tom isn't a suspect.,0
241172,You must not lose sight of your main object.,0
232289,Tom didn't want to answer Mary's question.,0
64821,We defended ourselves.,0
45557,Tom owes me a favor.,0
109028,Did she come here to relax?,0
178500,Do you want to come along with us?,0
218936,You can use a dictionary for this exam.,0
59496,I know Tom loves Mary.,0
231830,The tanker has only a small crew on board.,0
267138,"What changes the world is communication, not information.",0
45873,Tom wasn't fighting.,0
208985,I hope everything turns out all right.,0
232637,Tom picked the broken glass off the floor.,0
229331,Can we go somewhere a little more private?,0
167606,We'll be in Australia next week.,0
267149,What would people think if I didn't attend Tom's wedding?,0
23645,You'll get tired.,0
273902,Go down this road until you get to a traffic light and then turn left.,0
245950,It's Tom and Mary's wedding anniversary today.,0
121760,I exchanged stamps with him.,0
197314,She wants to keep him at a distance.,0
138766,We're not allowed to do that.,0
46414,We're the underdogs.,0
269756,How many people do you know that don't have health insurance?,0
273837,Tom will be upset when he finds out that Mary forgot to pay the rent.,0
153652,I'll take it if you don't mind.,0
129122,Why didn't you buy a guitar?,0
258122,"In 1848, people came to California to dig for gold.",0
107083,What are these doing here?,0
77328,Do you shower every day?,0
128754,When did you hear the sound?,0
277614,"The American news is reporting that Hurricane Irene is as big as Europe, which is a bit of an exaggeration.",0
277751,I think it's highly unlikely that Tom was not aware that he wouldn't be allowed to enter the museum without his parents.,0
24483,Everybody's tired.,0
171927,I was just trying to protect you.,0
166786,Tom receives a very high salary.,0
116073,Tom is a despicable person.,0
201970,I care what other people think of me.,0
67002,Did you watch the game?,0
88256,Enjoy life while you may.,0
139545,Will you answer my questions?,0
130163,Cheese doesn't digest easily.,0
40002,Everything is quiet.,0
193503,You must clean your room every day.,0
91383,I'm not here to help you.,0
125991,This is a time of rejoicing.,0
171970,I went to a conference last week.,0
96416,We've got plenty of time.,0
118555,Why don't you guys like me?,0
357,Call Tom.,0
220655,I know that you need to go to Australia.,0
53999,Tom has three uncles.,0
203618,Learning languages comes easy to her.,0
265893,Tom assured Mary that he wouldn't be late for the party.,0
274133,You shouldn't study all day long. You should go out and have some fun.,0
45352,Tom knew everything.,0
94750,Tom is a terrible driver.,0
60248,I'd like to play golf.,0
237506,"You can do whatever you want to, of course.",0
258211,It's not the quantity but the quality that matters.,0
201439,Have you switched off the television?,0
249667,Tom bought a new camera so he sold his old one.,0
180025,I hear you're moving to Australia.,0
140169,A water wheel powers the mill.,0
277433,"Since in this organization they're all chiefs and no Indians, it's a wonder any decisions get made.",0
7117,It's a secret.,0
113485,Many people like to travel.,0
15852,Tom has a point.,0
196541,It became difficult to find buffalo.,0
217563,Tom didn't understand a word Mary said.,0
139769,"You know his name, don't you?",0
105591,Tom is rich but miserable.,0
120057,Do you want to see it again?,0
197778,The picture reminded me of Scotland.,0
188453,I think what Tom said is incorrect.,0
90649,I used to work in Boston.,0
54140,Tom is already there.,0
85046,Tom works at a hospital.,0
261544,It's absolutely necessary that you be at the meeting.,0
251720,"Now that you're here, perhaps you could help me.",0
121437,I didn't catch what he said.,0
80478,I'm not absolutely sure.,0
204492,The man aimed a gun at the policeman.,0
113212,It's an infectious disease.,0
89492,I didn't see that coming.,0
51609,It made me very rich.,0
107079,What am I going to do now?,0
138787,We're very worried about you.,0
270797,Tom said that he thought he might be allowed to do that again.,0
224837,"Even if I wanted to, I couldn't help you.",0
60313,I'll probably be late.,0
207218,You seem to have annoyed the referee.,0
108322,You should've stayed away.,0
195299,I don't want Tom to hear about this.,0
220623,I knew Tom wasn't going to wait for you.,0
162109,I have to talk to you about Tom.,0
76575,Your o's look like a's.,0
277425,I was just getting ready to write Tom a message asking him where he was when he walked in the door.,0
84005,Tom is no longer amused.,0
134846,Naples is a picturesque city.,0
159237,Would you help me for a minute?,0
150864,Don't confuse desire with love.,0
199289,Tom says he doesn't know any French.,0
213152,Why don't you just leave it like that?,0
146081,There are a lot of advantages.,0
200197,Why did you become a police officer?,0
50698,I was home all night.,0
183289,Tom asked Mary for an explanation.,0
104588,This is all Tom has to do.,0
108812,Bring your student ID card.,0
104963,Tom died three days later.,0
11961,We had a blast.,0
70417,I'm wearing sunglasses.,0
209386,I want to thank you for all your help.,0
63227,Tom didn't believe me.,0
32802,I confessed my sin.,0
17546,Are they friends?,0
127491,Tom said that wasn't enough.,0
168300,"Would you help me a bit, please?",0
175076,Tom doesn't look like his father.,0
242930,Please remind me to send the report tomorrow.,0
113682,My parents had me go there.,0
270263,Would you look after my children while I am away on vacation?,0
38775,You might be right.,0
45630,Tom said you'd come.,0
184351,Tom said nothing about that to me.,0
35920,The water is clean.,0
91070,I'll do anything you say.,0
102787,Life is strange sometimes.,0
63220,Tom did it on purpose.,0
152301,I don't put sugar in my coffee.,0
38901,You're charismatic.,0
74626,Tom was very skeptical.,0
142543,I got kicked out of the store.,0
39922,Don't you like wine?,0
171498,I need to know how this happened.,0
94091,Tom and I are both drunk.,0
239657,"That's a job of your own choosing, isn't it?",0
54909,Tom unlocked his car.,0
3816,Can you cook?,0
31247,Are meals included?,0
163497,"In my opinion, you're beautiful.",0
221036,I wonder whether Tom likes Chinese food.,0
211972,Tom is a very good driving instructor.,0
3379,Tom slipped.,0
161193,He's leaving for China tomorrow.,0
166104,Tom has dislocated his shoulder.,0
196611,It should be interesting to do that.,0
238601,I hope we learn something interesting today.,0
220160,How much is the rent for this apartment?,0
187022,He did the reverse of what I asked.,0
31589,Did you sleep well?,0
264963,We perform eighty percent of our actions unconsciously.,0
157600,Tom said Mary was really drunk.,0
58188,He gave it a new name.,0
259698,I think I have to go back on a diet after Christmas.,0
224102,Will you do me a favor and feed the dog?,0
244231,We must respect the rights of the individual.,0
26811,It was really fun.,0
230726,I'm just about to head off to the station.,0
55426,We regret doing that.,0
170934,I don't like your friends at all.,0
146118,There was no one on the beach.,0
82083,Someone stole Tom's car.,0
30287,What did you wear?,0
104112,The meeting was cancelled.,0
130788,Everything he said was right.,0
150178,Are you going out this evening?,0
99278,He has many history books.,0
105422,Tom is being held captive.,0
90408,I saw Tom at the library.,0
155420,That's just a personal opinion.,0
55244,We all have families.,0
12777,Come and see me.,0
167221,Tom watched Mary pitch the tent.,0
238564,I have a lot of things to do this afternoon.,0
242068,I hate Tom's hat. I also hate his sunglasses.,0
149810,You'd better not go out today.,0
276775,We must pay attention to the fact that no nation claimed sovereignty over this region.,0
72140,That's the one we want.,0
92596,Please don't ask me that.,0
72180,That's yet another lie.,0
256467,She was anxious to know the entrance exam results.,0
7936,Tom is my boy.,0
32308,He is a daydreamer.,0
212879,Were all your children born in Boston?,0
225994,I wonder why Tom wants to buy that house.,0
151927,I believe that that's possible.,0
122250,I must help her at any cost.,0
208819,I don't want Tom messing it up for us.,0
145584,That was totally uncalled for.,0
245638,I wonder if Tom is having as much fun as Mary.,0
113894,Please enter your password.,0
212615,Tom won't discuss the problem with me.,0
74307,Tom said you were busy.,0
266288,Be careful not to let your imagination run away with you.,0
43508,Please stop talking.,0
262044,Tom has some very important things that he has to do.,0
140714,Do you have any books at home?,0
135403,Take care of the kids for me.,0
197160,Please tell us what your opinion is.,0
57640,Do you want to resign?,0
277785,"Tom speaks French with his mother and English with his father. If all three of them are speaking together, they speak French.",0
128280,We talked about the weather.,0
129611,You were never there for us.,0
75108,We're Tom's classmates.,0
221720,My father never looked down on the poor.,0
102564,It's been snowing all day.,0
29343,Tom never listens.,0
251388,I've really enjoyed talking to you this evening.,0
197870,The train slowed and came to a halt.,0
40943,I disagree with you.,0
216323,No one has ever said such things to me.,0
95700,Tom wants to be a doctor.,0
130066,Call me when you're finished.,0
171294,I hope that doesn't happen again.,0
87696,Do it when you have time.,0
163899,Mary does look a bit like Alice.,0
20235,It's a bad habit.,0
178748,Hasn't Tom started doing that yet?,0
167156,Tom was in a hurry this morning.,0
262779,I think it's time for me to get a new pair of glasses.,0
164820,The capital of Greece is Athens.,0
201616,He slipped while crossing the street.,0
112907,I've never seen one before.,0
162694,I want him to solve the problem.,0
152712,I just heard another explosion.,0
42001,I wrote Tom a check.,0
84477,Tom opened the curtains.,0
258374,She was carrying a large leather bag under her arm.,0
111866,I think that I have a cold.,0
256664,The truth is that I don't really love you anymore.,0
29973,We have a meeting.,0
240523,Tom noticed Mary's bed hadn't been slept in.,0
143281,I thought that you'd be ready.,0
48693,Go if you want to go.,0
153651,I'll take care of it right now.,0
156524,Tom can't control his emotions.,0
221806,Nobody knows why the windshield cracked.,0
118940,You must study much harder.,0
69863,I went into Tom's room.,0
17808,Come with me now.,0
56504,You mustn't touch it.,0
258007,I would sooner die than get up early every morning.,0
57139,Can it be done faster?,0
240338,Tom gave me a playful punch in the shoulder.,0
71222,May I open the curtain?,0
203429,It happened at a quarter past eleven.,0
134357,It wasn't like that at first.,0
232856,Tom was reported missing three months ago.,0
181548,It's not all that hard to be kind.,0
222064,"Strictly speaking, tomatoes are a fruit.",0
105537,Tom is never going to cry.,0
192175,Tom swore his undying love to Mary.,0
180757,I wonder what they have in common.,0
47247,You may go anywhere.,0
6644,I see the boy.,0
80404,I'm glad you were there.,0
192509,Water boils at 100 degrees Celsius.,0
187983,I had to drive a drunk friend home.,0
94901,Tom is liked by everyone.,0
139112,What's the secret to success?,0
190479,The picture was painted by Picasso.,0
217274,"This painting was valued at €100,000.",0
73574,Tom is drinking a beer.,0
65795,Why is she doing this?,0
252939,"When you were a child, did you have any friends?",0
63662,"Tom is bald, isn't he?",0
71630,She came into the room.,0
6818,I'll tell you.,0
237201,We have to make the most of this situation.,0
247370,Tom woke up the next morning and went to work.,0
48245,Do you like teaching?,0
211756,Tom doesn't need to come to my office.,0
167851,What shall I do with her letter?,0
217849,Tom is the fastest runner in his class.,0
22257,Tom looks fierce.,0
222012,Should I wait for Tom to do that for us?,0
122113,I know Tom doesn't like you.,0
266470,I still have the picture that I took of you 10 years ago.,0
16907,We'll take this.,0
177284,Why do you keep giving Tom money?,0
97441,You haven't got a chance.,0
31417,Can I have a donut?,0
58025,Glad to see you again.,0
251680,My neighborhood has a parade on the 4th of July.,0
101949,I'm much heavier than you.,0
24687,He does not smoke.,0
142579,I hardly ever throw food away.,0
219510,Did the bus stop before you fell asleep?,0
263245,The treaty did not ban nuclear tests under the ground.,0
71109,Let's go to the picnic.,0
239462,Please bring me the book next time you come.,0
115629,Tom closed the office door.,0
115533,Tom asked Mary to be quiet.,0
64738,Try some of this cake.,0
124091,Mary is a good-looking girl.,0
162810,I was trying not to look at Tom.,0
99783,How much cash do you have?,0
27177,May I put it here?,0
140105,Your lawyers want to see you.,0
121368,I can't stop looking at you.,0
269759,How to deal with environmental pollution is a serious matter.,0
105649,Tom is trying really hard.,0
262374,You can't force me to do anything I don't want to do.,0
151861,I already did that twice today.,0
89370,I can't live without him.,0
135878,The rains ruined the harvest.,0
28447,Tom bought a boat.,0
164363,She cannot control her children.,0
7566,Stop swearing.,0
252949,Where's the men's room? I want to wash my hands.,0
57965,Find out where Tom is.,0
213326,"You go ahead, Tom. I'll catch up soon.",0
198030,These two words are easily confused.,0
89919,I have only just arrived.,0
99606,His father is a physicist.,0
68581,I couldn't stop crying.,0
89202,I agree with both of you.,0
57330,Did you have to do it?,0
57863,Don't talk back to me.,0
142290,I don't like Boston that much.,0
82685,The rain turned to snow.,0
168510,You have only yourself to blame.,0
238407,I couldn't have done that without your help.,0
46107,We crossed the road.,0
245066,"He was very tall, so I recognized him at once.",0
5224,Tom hates it.,0
155584,The dog followed me to my home.,0
90516,I think Tom is courteous.,0
118129,"Whatever you do, don't run.",0
206076,Tom stepped out from behind his desk.,0
132813,I really want to go with you.,0
171091,I forgot what I was about to say.,0
110459,How old is your oldest son?,0
66634,Business is looking up.,0
243406,There were bits of broken glass on the floor.,0
29929,We can't stop now.,0
229992,I can't wait to sleep in my own bed again.,0
88704,"He is tired, and so am I.",0
1159,That hurt.,0
34955,Look who's talking!,0
78135,He thinks he knows best.,0
172787,It's colder today than yesterday.,0
50635,"I want to leave, too.",0
27189,Maybe Tom is dead.,0
114668,The contract expires today.,0
219374,Are you throwing away all these clothes?,0
129731,You're welcome to wait here.,0
83062,This is a very old book.,0
183628,Tom filled the pitcher with water.,0
42053,I'll buy you a beer.,0
153070,I taught Tom's children French.,0
181179,I've brought you something to eat.,0
167151,Tom was glad to find Mary alone.,0
99795,How much money do we have?,0
48229,Do you know that man?,0
54290,Tom is really hungry.,0
133908,I'm sure Tom will understand.,0
163747,It's not fun when you're losing.,0
78599,I can't help how I look.,0
102214,I've missed you very much.,0
248792,Is this the first time you've had this symptom?,0
96300,We were both a bit drunk.,0
97931,Are you expecting someone?,0
239328,Most movies are written and directed by men.,0
207003,Would you like something for dessert?,0
189240,Is there something I could get you?,0
74818,We agree on this point.,0
213271,You can't have left it at the airport.,0
119891,Do you have this in my size?,0
25814,I need new gloves.,0
273150,Tom said he thought Mary might have to stay in Boston until Monday.,0
31858,Don't make a sound.,0
252216,This machine is superior in quality to that one.,0
116658,Tom never raises his voice.,0
197410,Stay here and keep the doors locked.,0
108871,Can you give me a discount?,0
224263,You need to be in Australia next Monday.,0
119258,A free port was established.,0
158042,"Tom will go to Boston, I think.",0
219465,China is twenty times as large as Japan.,0
213290,You certainly have a lot of questions.,0
274940,Riding your bicycle to work every day should help you get back into shape.,0
134376,It's a democratic government.,0
138873,What are you into these days?,0
104419,They eat meat once a week.,0
21274,They are singers.,0
122150,I know that you like sports.,0
174953,Tom didn't even ask one question.,0
176380,"Tom wasn't thirsty, but Mary was.",0
67232,Do you want me to come?,0
248759,"If you wash it, your car will shine in the sun.",0
271927,A person who won't read has no advantage over one who can't read.,0
99645,How am I going to do that?,0
56421,You have to find Tom.,0
228121,"Tom probably won't be here today, either.",0
180714,I wish Tom would smile more often.,0
194173,Do you know who Tom's girlfriend is?,0
229021,You must be tired after such a long trip.,0
30559,Who are you again?,0
86659,You look very beautiful.,0
241379,Bears aren't the only animals that hibernate.,0
121703,I don't want to believe you.,0
73991,Tom kissed Mary's hand.,0
185754,You can't help now. It's too late.,0
239555,She thought that he was wasting electricity.,0
220114,How long have you been learning English?,0
121286,I can teach you how to hunt.,0
66826,Dead men tell no tales.,0
36452,Tom died of typhus.,0
249831,Tom is in need of medical attention right away.,0
245149,I always have to wear a tie because of my job.,0
277060,This book will be useful to anyone who wants to improve their memory and logical thinking.,0
70759,It was a real pleasure.,0
131303,He wanted to go to the beach.,0
257364,You can learn as much in the library as in school.,0
159983,Astronomy is an expensive hobby.,0
230018,I couldn't have said it any better myself.,0
36258,Those are my pants.,0
96246,We pay our bills on time.,0
3158,Take a bath.,0
235910,The cold weather continued for three weeks.,0
92580,People lived in villages.,0
250315,Why can't we just tell Tom that we can't do it?,0
166043,Tom had his old house torn down.,0
109082,Did you intend to kill Tom?,0
274762,This kind of specialized knowledge has very little to do with daily life.,0
207113,You don't stand a chance against him.,0
166255,Tom is being paid to do nothing.,0
78450,I always get up at 6:30.,0
263761,Will you open the window and air out this stuffy room?,0
75974,Will you come tomorrow?,0
238226,His illness resulted from drinking too much.,0
107264,What else do I need to do?,0
184695,Tom was my daughter's best friend.,0
45207,Tom is right-handed.,0
252543,Tom offered the homeless man something to drink.,0
89702,I don't want to tell you.,0
250231,What other sights are there to see in the city?,0
232196,Tom asked Mary to look after his children.,0
237003,Tom used to be a special education teacher.,0
184452,Tom should be used to this by now.,0
180223,I object to her going there alone.,0
176757,We'll discuss this problem later.,0
180764,I wonder why Tom always does that.,0
26469,I'm on my way out.,0
156615,Tom didn't know Mary very well.,0
142080,I caught a bad cold last week.,0
124336,No one here will betray you.,0
29184,Tom likes singing.,0
179008,He made up a story about the king.,0
180608,I wanted to make Tom feel at home.,0
24810,He made her happy.,0
135933,The story appears to be true.,0
253486,I assume after work you're going home right away.,0
50123,I like Japanese food.,0
266564,I've rented out the room on the first floor to a student.,0
99054,Have we already taken off?,0
112312,I'd like a vodka and tonic.,0
273237,Could you turn the music down a bit? I'm trying to concentrate here!,0
68811,I enjoyed your company.,0
204469,The hotel we stayed at was very nice.,0
206690,What kind of fruit juice do you have?,0
133117,I trust Tom more than anyone.,0
169769,Everybody knew her true feelings.,0
41424,I love all my aunts.,0
19813,I'm in your debt.,0
165129,The two companies plan to unite.,0
90113,I know that Tom hurt you.,0
66198,You're being paranoid.,0
113126,It sure doesn't matter now.,0
203957,Please don't ask me about this again.,0
51897,Lambs are baby sheep.,0
222572,There's something we have to talk about.,0
268545,That portrait reminds me of someone I knew a long time ago.,0
33516,I see Tom and Mary.,0
231459,"Since it's raining, I won't do that today.",0
62535,The meat has gone bad.,0
226259,"If a cut is bleeding, put pressure on it.",0
85912,When does the pub close?,0
10234,It doesn't fit.,0
153896,I'm the owner of this building.,0
4483,I'm fighting.,0
210782,The Great Lakes supply drinking water.,0
35033,My car won't start.,0
94103,Tom and Mary are doctors.,0
37862,We were kicked out.,0
111192,I have an ace up my sleeve.,0
29877,Was Tom very busy?,0
53767,Tom didn't look away.,0
137877,Tom sat next to me in church.,0
87309,Ask her what her name is.,0
121874,I hate it when this happens.,0
241185,You should learn how to use your dictionary.,0
160443,Do you want to sit in the front?,0
95197,Tom left home in a hurry.,0
112057,I want to make a complaint.,0
107020,We're up against the wall.,0
124718,She greeted us with a smile.,0
263359,Tom and Mary started dating each other quite recently.,0
136621,Tom asked me to cut his hair.,0
164344,She always keeps her room clean.,0
